StudentID,username,surname,firstName,gender,home,average,team,status
207030526,name186,surname186,firstName186,M,H,97,26,
207026694,name27,surname27,firstName27,M,H,96,27,
208027226,name76,surname76,firstName76,M,H,99,27,
208064900,name91,surname91,firstName91,M,H,57,27,
207031692,name123,surname123,firstName123,M,H,69,27,
208016075,name109,surname109,firstName109,F,H,89,27,
208026025,name187,surname187,firstName187,F,H,90,27,
208046481,name126,surname126,firstName126,M,H,97,28,
208043941,name60,surname60,firstName60,M,H,55,28,
207031348,name92,surname92,firstName92,M,O,73,28,
208065062,name124,surname124,firstName124,M,O,93,28,
208065077,name156,surname156,firstName156,M,H,98,28,
208064919,name188,surname188,firstName188,M,H,89,28,
208023029,name29,surname29,firstName29,M,H,77,29,
208027933,name61,surname61,firstName61,M,H,96,29,
208020120,name52,surname52,firstName52,M,H,82,29,
208017237,name125,surname125,firstName125,M,H,98,29,
208023346,name157,surname157,firstName157,M,H,97,29,
207007507,name189,surname189,firstName189,M,H,64,29,
209078254,name30,surname30,firstName30,M,O,50,30,"Arrived for Y2, no Yr 1 score"
208027076,name62,surname62,firstName62,M,H,99,30,
208065064,name6,surname6,firstName6,F,H,96,30,
208005937,name28,surname28,firstName28,M,H,81,30,
208029939,name158,surname158,firstName158,M,H,91,30,
208064924,name190,surname190,firstName190,F,O,66,30,
207032011,name31,surname31,firstName31,F,H,80,31,
208065217,name63,surname63,firstName63,M,H,96,31,
208031757,name95,surname95,firstName95,M,H,94,31,
208009871,name94,surname94,firstName94,M,H,97,31,
208047650,name130,surname130,firstName130,F,O,57,31,
208035204,name97,surname97,firstName97,M,O,72,31,
208046677,name35,surname35,firstName35,M,H,41,32,
208033670,name64,surname64,firstName64,M,H,95,32,
208026793,name96,surname96,firstName96,M,H,86,32,
207023601,name128,surname128,firstName128,F,H,71,32,
207060859,name57,surname57,firstName57,F,H,99,32,
208023313,name192,surname192,firstName192,M,H,97,32,
