StudentID,username,surname,firstName,gender,home,average,team,status,,,,,,,,,,,,,,,,,,
208043941,name60,surname60,firstName60,M,H,55,,,,,,,,,,,,,,,,,,,,
208027933,name61,surname61,firstName61,M,H,96,,,,,,,,,,,,,,,,,,,,
208027076,name62,surname62,firstName62,M,H,99,,,,,,,,,,,,,,,,,,,,
208065217,name63,surname63,firstName63,M,H,96,,,,,,,,,,,,,,,,,,,,
208033670,name64,surname64,firstName64,M,H,95,,,,,,,,,,,,,,,,,,,,
208020305,name65,surname65,firstName65,M,H,83,,,,,,,,,,,,,,,,,,,,
208017045,name66,surname66,firstName66,M,H,56,,,,,,,,,,,,,,,,,,,,
208039542,name67,surname67,firstName67,M,H,70,,,,,,,,,,,,,,,,,,,,
208022030,name68,surname68,firstName68,M,E,75,,,,,,,,,,,,,,,,,,,,
208026575,name69,surname69,firstName69,M,H,99,,,,,,,,,,,,,,,,,,,,
208043033,name70,surname70,firstName70,M,H,96,,,,,,,,,,,,,,,,,,,,
208036553,name71,surname71,firstName71,M,H,95,,,,,,,,,,,,,,,,,,,,
208037721,name72,surname72,firstName72,M,H,85,,,,,,,,,,,,,,,,,,,,
208064898,name73,surname73,firstName73,M,H,41,,,,,,,,,,,,,,,,,,,,
208047273,name74,surname74,firstName74,M,O,56,,,,,,,,,,,,,,,,,,,,
208065039,name75,surname75,firstName75,F,H,96,,,,,,,,,,,,,,,,,,,,
208027226,name76,surname76,firstName76,M,H,99,,,,,,,,,,,,,,,,,,,,
208065055,name77,surname77,firstName77,M,H,95,,,,,,,,,,,,,,,,,,,,
208031020,name78,surname78,firstName78,M,H,85,,,,,,,,,,,,,,,,,,,,
208006936,name79,surname79,firstName79,F,H,74,,,,,,,,,,,,,,,,,,,,
207000058,name80,surname80,firstName80,M,O,57,,,,,,,,,,,,,,,,,,,,
207055459,name81,surname81,firstName81,M,H,99,,,,,,,,,,,,,,,,,,,,
208064951,name82,surname82,firstName82,M,H,94,,,,,,,,,,,,,,,,,,,,
208025596,name83,surname83,firstName83,M,H,85,,,,,,,,,,,,,,,,,,,,
208050812,name84,surname84,firstName84,M,H,74,,,,,,,,,,,,,,,,,,,,
208065038,name85,surname85,firstName85,M,H,57,,,,,,,,,,,,,,,,,,,,
207070692,name86,surname86,firstName86,M,O,96,,,,,,,,,,,,,,,,,,,,
208010416,name87,surname87,firstName87,M,H,99,,,,,,,,,,,,,,,,,,,,
208065016,name88,surname88,firstName88,M,H,96,,,,,,,,,,,,,,,,,,,,
208064991,name89,surname89,firstName89,M,H,94,,,,,,,,,,,,,,,,,,,,
208064909,name90,surname90,firstName90,M,H,86,,,,,,,,,,,,,,,,,,,,
208064900,name91,surname91,firstName91,M,H,57,,,,,,,,,,,,,,,,,,,,
207031348,name92,surname92,firstName92,M,O,73,,,,,,,,,,,,,,,,,,,,
208033485,name93,surname93,firstName93,M,H,99,,,,,,,,,,,,,,,,,,,,
208009871,name94,surname94,firstName94,M,H,97,,,,,,,,,,,,,,,,,,,,
208031757,name95,surname95,firstName95,M,H,94,,,,,,,,,,,,,,,,,,,,
208026793,name96,surname96,firstName96,M,H,86,,,,,,,,,,,,,,,,,,,,
208035204,name97,surname97,firstName97,M,O,72,,,,,,,,,,,,,,,,,,,,
207068078,name98,surname98,firstName98,M,H,60,,,,,,,,,,,,,,,,,,,,
208061150,name99,surname99,firstName99,M,O,81,,,,,,,,,,,,,,,,,,,,
208049821,name100,surname100,firstName100,M,H,98,,,,,,,,,,,,,,,,,,,,
207033244,name101,surname101,firstName101,M,H,97,,,,,,,,,,,,,,,,,,,,
208065054,name102,surname102,firstName102,M,H,94,,,,,,,,,,,,,,,,,,,,
207009590,name103,surname103,firstName103,M,H,72,,,,,,,,,,,,,,,,,,,,
208016579,name104,surname104,firstName104,M,H,58,,,,,,,,,,,,,,,,,,,,
208065096,name105,surname105,firstName105,F,O,42,,,,,,,,,,,,,,,,,,,,
207026510,name106,surname106,firstName106,M,H,98,,,,,,,,,,,,,,,,,,,,
208065192,name107,surname107,firstName107,M,H,97,,,,,,,,,,,,,,,,,,,,
207068731,name108,surname108,firstName108,M,H,58,,,,,,,,,,,,,,,,,,,,
208016075,name109,surname109,firstName109,F,H,89,,,,,,,,,,,,,,,,,,,,
207033546,name110,surname110,firstName110,M,H,70,,,,,,,,,,,,,,,,,,,,
208065007,name111,surname111,firstName111,M,H,93,,,,,,,,,,,,,,,,,,,,
208046639,name112,surname112,firstName112,M,O,99,,,,,,,,,,,,,,,,,,,,
207010097,name113,surname113,firstName113,M,H,93,,,,,,,,,,,,,,,,,,,,
207069513,name114,surname114,firstName114,M,H,87,,,,,,,,,,,,,,,,,,,,
208025559,name115,surname115,firstName115,M,H,72,,,,,,,,,,,,,,,,,,,,
208065060,name116,surname116,firstName116,M,H,58,,,,,,,,,,,,,,,,,,,,
208027263,name117,surname117,firstName117,M,H,98,,,,,,,,,,,,,,,,,,,,
208005918,name118,surname118,firstName118,F,H,98,,,,,,,,,,,,,,,,,,,,
208037005,name119,surname119,firstName119,M,E,93,,,,,,,,,,,,,,,,,,,,
208008002,name120,surname120,firstName120,M,H,97,,,,,,,,,,,,,,,,,,,,
208064959,name121,surname121,firstName121,F,H,87,,,,,,,,,,,,,,,,,,,,
208025536,name122,surname122,firstName122,M,H,61,,,,,,,,,,,,,,,,,,,,
207031692,name123,surname123,firstName123,M,H,69,,,,,,,,,,,,,,,,,,,,
208065062,name124,surname124,firstName124,M,O,93,,,,,,,,,,,,,,,,,,,,
208017237,name125,surname125,firstName125,M,H,98,,,,,,,,,,,,,,,,,,,,
208046481,name126,surname126,firstName126,M,H,97,,,,,,,,,,,,,,,,,,,,
208054048,name127,surname127,firstName127,M,H,87,,,,,,,,,,,,,,,,,,,,
207023601,name128,surname128,firstName128,F,H,71,,,,,,,,,,,,,,,,,,,,
208010964,name129,surname129,firstName129,F,H,60,,,,,,,,,,,,,,,,,,,,
208047650,name130,surname130,firstName130,F,O,57,,,,,,,,,,,,,,,,,,,,
208030117,name131,surname131,firstName131,M,H,98,,,,,,,,,,,,,,,,,,,,
208016617,name132,surname132,firstName132,M,H,97,,,,,,,,,,,,,,,,,,,,
208019295,name133,surname133,firstName133,M,H,87,,,,,,,,,,,,,,,,,,,,
208064905,name134,surname134,firstName134,M,H,70,,,,,,,,,,,,,,,,,,,,
205007438,name135,surname135,firstName135,F,H,89,,,,,,,,,,,,,,,,,,,,
208048438,name136,surname136,firstName136,M,O,72,,,,,,,,,,,,,,,,,,,,
208042538,name137,surname137,firstName137,M,H,98,,,,,,,,,,,,,,,,,,,,
208018883,name138,surname138,firstName138,M,H,97,,,,,,,,,,,,,,,,,,,,
208033996,name139,surname139,firstName139,M,H,92,,,,,,,,,,,,,,,,,,,,
208024603,name140,surname140,firstName140,M,H,87,,,,,,,,,,,,,,,,,,,,
208037868,name141,surname141,firstName141,M,H,62,,,,,,,,,,,,,,,,,,,,
208009651,name142,surname142,firstName142,F,H,96,,,,,,,,,,,,,,,,,,,,
208002212,name143,surname143,firstName143,M,H,75,,,,,,,,,,,,,,,,,,,,
208040914,name144,surname144,firstName144,M,O,87,,,,,,,,,,,,,,,,,,,,
208064973,name145,surname145,firstName145,F,H,97,,,,,,,,,,,,,,,,,,,,
208065275,name146,surname146,firstName146,M,H,91,,,,,,,,,,,,,,,,,,,,
207019282,name147,surname147,firstName147,F,H,60,,,,,,,,,,,,,,,,,,,,
206034783,name148,surname148,firstName148,M,H,0,,,,,,,,,,,,,,,,,,,,
208064913,name149,surname149,firstName149,F,O,60,,,,,,,,,,,,,,,,,,,,
208031468,name150,surname150,firstName150,M,H,98,,,,,,,,,,,,,,,,,,,,
208032058,name151,surname151,firstName151,M,H,97,,,,,,,,,,,,,,,,,,,,
208035073,name152,surname152,firstName152,M,H,91,,,,,,,,,,,,,,,,,,,,
208031404,name153,surname153,firstName153,F,H,89,,,,,,,,,,,,,,,,,,,,
208064965,name154,surname154,firstName154,M,H,69,,,,,,,,,,,,,,,,,,,,
208029585,name155,surname155,firstName155,M,O,71,,,,,,,,,,,,,,,,,,,,
208065077,name156,surname156,firstName156,M,H,98,,,,,,,,,,,,,,,,,,,,
208023346,name157,surname157,firstName157,M,H,97,,,,,,,,,,,,,,,,,,,,
208029939,name158,surname158,firstName158,M,H,91,,,,,,,,,,,,,,,,,,,,
208065180,name159,surname159,firstName159,M,H,89,,,,,,,,,,,,,,,,,,,,
208064971,name160,surname160,firstName160,M,H,62,,,,,,,,,,,,,,,,,,,,
208065045,name161,surname161,firstName161,M,O,58,,,,,,,,,,,,,,,,,,,,
208006256,name162,surname162,firstName162,M,H,98,,,,,,,,,,,,,,,,,,,,
208010399,name163,surname163,firstName163,M,H,97,,,,,,,,,,,,,,,,,,,,
208024576,name164,surname164,firstName164,M,H,91,,,,,,,,,,,,,,,,,,,,
208065070,name165,surname165,firstName165,M,H,89,,,,,,,,,,,,,,,,,,,,
208065017,name166,surname166,firstName166,M,H,69,,,,,,,,,,,,,,,,,,,,
208032086,name167,surname167,firstName167,F,H,61,,,,,,,,,,,,,,,,,,,,
207032910,name168,surname168,firstName168,M,H,97,,,,,,,,,,,,,,,,,,,,
208038054,name169,surname169,firstName169,M,H,90,,,,,,,,,,,,,,,,,,,,
208017869,name170,surname170,firstName170,M,H,89,,,,,,,,,,,,,,,,,,,,
208055600,name171,surname171,firstName171,F,O,68,,,,,,,,,,,,,,,,,,,,
208043362,name172,surname172,firstName172,M,H,97,,,,,,,,,,,,,,,,,,,,
207061955,name173,surname173,firstName173,M,O,60,,,,,,,,,,,,,,,,,,,,
208019854,name174,surname174,firstName174,M,H,97,,,,,,,,,,,,,,,,,,,,
208043943,name175,surname175,firstName175,M,H,97,,,,,,,,,,,,,,,,,,,,
208024655,name176,surname176,firstName176,M,H,90,,,,,,,,,,,,,,,,,,,,
208024625,name177,surname177,firstName177,M,H,89,,,,,,,,,,,,,,,,,,,,
208065044,name178,surname178,firstName178,M,H,67,,,,,,,,,,,,,,,,,,,,
208011282,name179,surname179,firstName179,F,H,92,,,,,,,,,,,,,,,,,,,,
208064926,name180,surname180,firstName180,M,O,98,,,,,,,,,,,,,,,,,,,,
208064987,name181,surname181,firstName181,M,H,97,,,,,,,,,,,,,,,,,,,,
208025355,name182,surname182,firstName182,M,H,90,,,,,,,,,,,,,,,,,,,,
208065025,name183,surname183,firstName183,M,H,66,,,,,,,,,,,,,,,,,,,,
208032572,name184,surname184,firstName184,F,H,63,,,,,,,,,,,,,,,,,,,,
208065090,name185,surname185,firstName185,M,H,97,,,,,,,,,,,,,,,,,,,,
207030526,name186,surname186,firstName186,M,H,97,,,,,,,,,,,,,,,,,,,,
208026025,name187,surname187,firstName187,F,H,90,,,,,,,,,,,,,,,,,,,,
208064919,name188,surname188,firstName188,M,H,89,,,,,,,,,,,,,,,,,,,,
207007507,name189,surname189,firstName189,M,H,64,,,,,,,,,,,,,,,,,,,,
208064924,name190,surname190,firstName190,F,O,66,,,,,,,,,,,,,,,,,,,,
208037219,name191,surname191,firstName191,M,O,88,,,,,,,,,,,,,,,,,,,,
208023313,name192,surname192,firstName192,M,H,97,,,,,,,,,,,,,,,,,,,,
207007397,name193,surname193,firstName193,M,H,97,,,,,,,,,,,,,,,,,,,,
208020131,name194,surname194,firstName194,M,H,90,,,,,,,,,,,,,,,,,,,,
207029892,name195,surname195,firstName195,F,H,65,,,,,,,,,,,,,,,,,,,,
208065063,name196,surname196,firstName196,F,H,65,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
