StudentID,username,surname,firstName,gender,home,average,team,status
208054048,name127,surname127,firstName127,M,H,87,11,
208064973,name145,surname145,firstName145,F,H,97,11,
208038054,name169,surname169,firstName169,M,H,90,11,
208025559,name115,surname115,firstName115,M,H,72,11,
207019282,name147,surname147,firstName147,F,H,60,11,
208028201,name50,surname50,firstName50,M,H,99,11,
208019531,name58,surname58,firstName58,M,H,83,12,
207009590,name103,surname103,firstName103,M,H,72,12,
208036828,name54,surname54,firstName54,M,H,52,12,
208064987,name181,surname181,firstName181,M,H,97,12,
208025355,name182,surname182,firstName182,M,H,90,12,
208031468,name150,surname150,firstName150,M,H,98,12,
208065069,name47,surname47,firstName47,M,H,81,13,
208037868,name141,surname141,firstName141,M,H,62,13,
208006256,name162,surname162,firstName162,M,H,98,13,
208022030,name68,surname68,firstName68,M,E,75,13,
207030526,name186,surname186,firstName186,M,H,97,13,
208001810,name15,surname15,firstName15,M,H,96,13,
208043941,name60,surname60,firstName60,M,H,55,14,
207030715,name41,surname41,firstName41,M,H,76,14,
208037005,name119,surname119,firstName119,M,E,93,14,
208064909,name90,surname90,firstName90,M,H,86,14,
207026694,name27,surname27,firstName27,M,H,96,14,
208015062,name13,surname13,firstName13,M,H,100,14,
208017869,name170,surname170,firstName170,M,H,89,15,
208064898,name73,surname73,firstName73,M,H,41,15,
208043362,name172,surname172,firstName172,M,H,97,15,
208032727,name51,surname51,firstName51,M,H,96,15,
208024655,name176,surname176,firstName176,M,H,90,15,
205019077,name59,surname59,firstName59,M,H,75,15,
208010964,name129,surname129,firstName129,F,H,60,16,
207023254,name44,surname44,firstName44,F,H,99,16,
208029939,name158,surname158,firstName158,M,H,91,16,
207069513,name114,surname114,firstName114,M,H,87,16,
208047415,name33,surname33,firstName33,M,H,96,16,
208065044,name178,surname178,firstName178,M,H,67,16,
208027226,name76,surname76,firstName76,M,H,99,17,
207000058,name80,surname80,firstName80,M,O,57,17,
205007438,name135,surname135,firstName135,F,H,89,17,
208009084,name26,surname26,firstName26,M,H,96,17,
207010097,name113,surname113,firstName113,M,H,93,17,
208055600,name171,surname171,firstName171,F,O,68,17,
208032572,name184,surname184,firstName184,F,H,63,18,
208065007,name111,surname111,firstName111,M,H,93,18,
208065064,name6,surname6,firstName6,F,H,96,18,
208025596,name83,surname83,firstName83,M,H,85,18,
208027263,name117,surname117,firstName117,M,H,98,18,
208002212,name143,surname143,firstName143,M,H,75,18,
208002991,name2,surname2,firstName2,M,H,96,19,
208064926,name180,surname180,firstName180,M,O,98,19,
208065025,name183,surname183,firstName183,M,H,66,19,
208031020,name78,surname78,firstName78,M,H,85,19,
208020131,name194,surname194,firstName194,M,H,90,19,
208046148,name42,surname42,firstName42,M,O,52,19,
208065054,name102,surname102,firstName102,M,H,94,20,
208008002,name120,surname120,firstName120,M,H,97,20,
207031348,name92,surname92,firstName92,M,O,73,20,
208040914,name144,surname144,firstName144,M,O,87,20,
208027076,name62,surname62,firstName62,M,H,99,20,
208030174,name12,surname12,firstName12,M,H,42,20,
208025536,name122,surname122,firstName122,M,H,61,21,
207037221,name48,surname48,firstName48,F,H,76,21,
208008294,name20,surname20,firstName20,M,H,96,21,
208064959,name121,surname121,firstName121,F,H,87,21,
208065192,name107,surname107,firstName107,M,H,97,21,
208014111,name37,surname37,firstName37,M,H,97,21,
208020120,name52,surname52,firstName52,M,H,82,22,
208033996,name139,surname139,firstName139,M,H,92,22,
208042538,name137,surname137,firstName137,M,H,98,22,
208022752,name9,surname9,firstName9,M,H,96,22,
208017045,name66,surname66,firstName66,M,H,56,22,
208064965,name154,surname154,firstName154,M,H,69,22,
208064924,name190,surname190,firstName190,F,O,66,23,
208065217,name63,surname63,firstName63,M,H,96,23,
206041650,name34,surname34,firstName34,M,H,52,23,
208021639,name56,surname56,firstName56,F,H,96,23,
207036776,name18,surname18,firstName18,M,O,81,23,
208033485,name93,surname93,firstName93,M,H,99,23,
208035073,name152,surname152,firstName152,M,H,91,24,
208010399,name163,surname163,firstName163,M,H,97,24,
208009112,name11,surname11,firstName11,M,H,78,24,
207026510,name106,surname106,firstName106,M,H,98,24,
208046677,name35,surname35,firstName35,M,H,41,24,
207033546,name110,surname110,firstName110,M,H,70,24,
208009651,name142,surname142,firstName142,F,H,96,25,
208065045,name161,surname161,firstName161,M,O,58,25,
208036553,name71,surname71,firstName71,M,H,95,25,
208026575,name69,surname69,firstName69,M,H,99,25,
207023601,name128,surname128,firstName128,F,H,71,25,
208061150,name99,surname99,firstName99,M,O,81,25,
208064951,name82,surname82,firstName82,M,H,94,26,
208038000,name43,surname43,firstName43,F,H,98,26,
207029892,name195,surname195,firstName195,F,H,65,26,
208039542,name67,surname67,firstName67,M,H,70,26,
207034595,name40,surname40,firstName40,M,H,81,26,
208032058,name151,surname151,firstName151,M,H,97,26,
208048438,name136,surname136,firstName136,M,O,72,27,
208018883,name138,surname138,firstName138,M,H,97,27,
208064991,name89,surname89,firstName89,M,H,94,27,
208046639,name112,surname112,firstName112,M,O,99,27,
207068078,name98,surname98,firstName98,M,H,60,27,
208037721,name72,surname72,firstName72,M,H,85,27,
207007397,name193,surname193,firstName193,M,H,97,28,
208065096,name105,surname105,firstName105,F,O,42,28,
208016615,name23,surname23,firstName23,M,H,86,28,
208033670,name64,surname64,firstName64,M,H,95,28,
208035204,name97,surname97,firstName97,M,O,72,28,
207060859,name57,surname57,firstName57,F,H,99,28,
208065039,name75,surname75,firstName75,F,H,96,29,
208049821,name100,surname100,firstName100,M,H,98,29,
208064913,name149,surname149,firstName149,F,O,60,29,
208019295,name133,surname133,firstName133,M,H,87,29,
209078254,name30,surname30,firstName30,M,O,50,29,"Arrived for Y2, no Yr 1 score"
208065275,name146,surname146,firstName146,M,H,91,29,
207032910,name168,surname168,firstName168,M,H,97,30,
208023029,name29,surname29,firstName29,M,H,77,30,
208043033,name70,surname70,firstName70,M,H,96,30,
208016579,name104,surname104,firstName104,M,H,58,30,
208026793,name96,surname96,firstName96,M,H,86,30,
207045467,name7,surname7,firstName7,M,H,96,30,
208064900,name91,surname91,firstName91,M,H,57,31,
208065070,name165,surname165,firstName165,M,H,89,31,
208009871,name94,surname94,firstName94,M,H,97,31,
208065017,name166,surname166,firstName166,M,H,69,31,
208046481,name126,surname126,firstName126,M,H,97,31,
208065016,name88,surname88,firstName88,M,H,96,31,
208065038,name85,surname85,firstName85,M,H,57,32,
208065055,name77,surname77,firstName77,M,H,95,32,
207031692,name123,surname123,firstName123,M,H,69,32,
208020305,name65,surname65,firstName65,M,H,83,32,
208027933,name61,surname61,firstName61,M,H,96,32,
207033244,name101,surname101,firstName101,M,H,97,32,
