StudentID,username,surname,firstName,gender,home,average,team,status
207030715,name41,surname41,firstName41,M,H,76,25,
208064971,name160,surname160,firstName160,M,H,62,25,
208024655,name176,surname176,firstName176,M,H,90,25,
208050812,name84,surname84,firstName84,M,H,74,26,
208033996,name139,surname139,firstName139,M,H,92,26,
207019282,name147,surname147,firstName147,F,H,60,26,
208064919,name188,surname188,firstName188,M,H,89,26,
208064973,name145,surname145,firstName145,F,H,97,26,
208027226,name76,surname76,firstName76,M,H,99,26,
207068078,name98,surname98,firstName98,M,H,60,27,
208064905,name134,surname134,firstName134,M,H,70,27,
208010416,name87,surname87,firstName87,M,H,99,27,
208020120,name52,surname52,firstName52,M,H,82,27,
208065054,name102,surname102,firstName102,M,H,94,27,
208065217,name63,surname63,firstName63,M,H,96,27,
208002991,name2,surname2,firstName2,M,H,96,28,
208032727,name51,surname51,firstName51,M,H,96,28,
208026575,name69,surname69,firstName69,M,H,99,28,
207032011,name31,surname31,firstName31,F,H,80,28,
208064913,name149,surname149,firstName149,F,O,60,28,
208048438,name136,surname136,firstName136,M,O,72,28,
207069513,name114,surname114,firstName114,M,H,87,29,
208065096,name105,surname105,firstName105,F,O,42,29,
208064924,name190,surname190,firstName190,F,O,66,29,
208027933,name61,surname61,firstName61,M,H,96,29,
208023346,name157,surname157,firstName157,M,H,97,29,
208036553,name71,surname71,firstName71,M,H,95,29,
208025596,name83,surname83,firstName83,M,H,85,30,
208024625,name177,surname177,firstName177,M,H,89,30,
208008294,name20,surname20,firstName20,M,H,96,30,
208016579,name104,surname104,firstName104,M,H,58,30,
208025559,name115,surname115,firstName115,M,H,72,30,
208027263,name117,surname117,firstName117,M,H,98,30,
207034595,name40,surname40,firstName40,M,H,81,31,
208032086,name167,surname167,firstName167,F,H,61,31,
208021639,name56,surname56,firstName56,F,H,96,31,
207009590,name103,surname103,firstName103,M,H,72,31,
208028201,name50,surname50,firstName50,M,H,99,31,
208046481,name126,surname126,firstName126,M,H,97,31,
208023029,name29,surname29,firstName29,M,H,77,32,
208022796,name49,surname49,firstName49,M,H,52,32,
208047415,name33,surname33,firstName33,M,H,96,32,
208065070,name165,surname165,firstName165,M,H,89,32,
208033485,name93,surname93,firstName93,M,H,99,32,
208065047,name46,surname46,firstName46,M,H,96,32,
